"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"320","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@15c58923bbb14e04b9a3d3a8b711db27","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7"
"321","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@f270f12199164dfca72c5b292adc1ae4","html","Task 2: Identify System Entities, Form, Function, System Boundary, and Context",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6508fe02c97404998bf9576b8c31c6e"
"322","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@af8f2d777be04812b5dd68556bad3c01","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7",7,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@942d8d8ac35c48cc91a75af913bd97a7"
"323","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@165a6f94d97a4f6499a21a136070a550","problem","Question #4",">>Formal relationships inform and influence the functional interaction, the emergence of function, and the performance of the system.<<
(x) True  
( ) False

[explanation]
Formal relationships exist between two components and allow a functional interaction between them. Since function is crucial to emergence and performance, the statement above is true.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8",11,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"324","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2e56c112e5c343e18a6c1286a567824c","vertical","Rules of Conduct",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811",2,3,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@055506a2a4524dc2b1632b81b21cc811","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2e56c112e5c343e18a6c1286a567824c"
"325","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@7695df97812f408a97e397de41436365","html","Share Your Definition",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251"
"326","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@ef36ad51537145c78529fcf9972bbe20","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",6,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"327","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@e6c26dfc22fa402e90d8331751374b98","problem","Question #2",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",4,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"328","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5388e3e2233d42e99aa7b063074b665c","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d32f8ba3c4ff4c1daf9c53d3b4952368",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@72abd9ef279c4b2fab9c72f1591c5279","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d32f8ba3c4ff4c1daf9c53d3b4952368"
"329","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@dac5aab56ccf4fcaa90e555710cb21da","problem","Question #1",">>If you draw the boundary around the pump, which of the following are not the entities of the system within the boundary? <<
( ) O-Ring, Seal, Water Slinger, Screws, Locking Nut
(x) External hoses connecting with the pump
( ) Cover, Impeller, Housing, Motor Shaft, Motor

[explanation]
Here, external hoses and the operator are outside of the system boundary and work as external interfaces.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72"
"330","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6626bdbcd8b44d280c36ab331507156","vertical","Case Study: Off-Shore Oil and Gas System",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36",2,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6626bdbcd8b44d280c36ab331507156"
"331","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@7f74f68e429142599d0637f16c652c15","problem","Question #1","<br/><hr/>
>>What are the different ways to predict emergence? (Select all that apply.)<<
[x] Prediction based on precedent
[ ] Prediction by summing the functions of the constituent entities
[x] Prediction based on experiments and/or modeling
[x] Prediction based on systems thinking


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"332","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@af3cdcec26d6470fbee4d5029e91c7a6","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ebdfcd49fc54d35b1af1952a7c135bd"
"333","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@4118fbbe69d7481d8df44c908561d740","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8",14,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d17cb798a714497c90059baf4946f9dc","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@22c52fadf6da47c6b355817627433fd8"
"334","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e8bc96f257f54b278d6642c4f3a680d3","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ff79135a616d4f35a63d115caa2d3ed4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@66635d9eabdb46c3902ce01bdd67c0f5"
"335","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@9ebfbba2465e4105825dda535960401e","problem","Question #2",">>Which of the following are true about form?<<
( ) Form includes entities of form and formal relationships (Form = Objects + Structure) 
( ) Form exists prior to execution of function
( ) Form is a product/system attribute
(x) All of the above
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8",9,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@869893f91acd4959b567a8fb316718e8"
"336","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@60d6076db17d4ddcb726506e2abea695","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@10e06030cf1d4c45858dd118928e8b57",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@10e06030cf1d4c45858dd118928e8b57"
"337","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f9ac778bd1c7431580d3a29c66fc86ad","problem","Question #7",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",11,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"338","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@5a89096b040a4abea31a7c4684271399","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@696b918f1bc74746bba00abbb0200998",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@696b918f1bc74746bba00abbb0200998"
"339","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a3bafd277e1e4532889d58b06b463526","vertical","Tasks 1 & 2",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93",1,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@a3bafd277e1e4532889d58b06b463526"
"340","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086","vertical","Process Architecture DSMs",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85",1,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d2d39d83c40e4bc3aec446ad40df6086"
"341","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@852f147ee62146a39ef92d41f8a7b690","vertical","What Is the Role of the Architect?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33",1,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@852f147ee62146a39ef92d41f8a7b690"
"342","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@737d7da1325147f78c7fee4ff30fde4a","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a",6,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a"
"343","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cf7f80f31fc6483abec1936dc2082127","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac",10,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac"
"344","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","sequential","Architecture and Form (40 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a",6,2,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2",NA
"345","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2d26b4a0503f4c989db31381e52f0772","vertical","Systems Thinking Activity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996",1,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2d26b4a0503f4c989db31381e52f0772"
"346","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@1f5482bfef2540b3ab68f99c93add68b","video","What is Function?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"347","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@7705d83b1e71406781088d3a8894e685","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@965327648c694f17bbb5cce2bf0c3ffa",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@bc954c1de7f04eea9665df94d4a19ff1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@965327648c694f17bbb5cce2bf0c3ffa"
"348","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@dc0e8d2ab3914856bbb259514fb86f9b","html","Circuit Board",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3155be8e598b41348a5865d419eef8c3"
"349","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@a0b149bff00447cd9aef27dcd257d9d8","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637",4,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637"
"350","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@079e627ca30f4899858cdcdd4574b553","vertical","Additional Resources",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0",5,3,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@079e627ca30f4899858cdcdd4574b553"
"351","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@e07538fd1fc84cce8ba0132fa5312061","video","Video",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9ad2e5efcb7942f3b438a408bde7bfa9",1,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b7a6f9578e548cc99fc266175701e85","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9ad2e5efcb7942f3b438a408bde7bfa9"
"352","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@402e6029bda54d83b9f5e17cc40fb732","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@cf6b9e00b7d6425e968093e27315391c",5,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@cf6b9e00b7d6425e968093e27315391c"
"353","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e5bfdd6ea52c45dab88fc03e6379f469","sequential","Key Takeaways (2 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a",9,2,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e5bfdd6ea52c45dab88fc03e6379f469",NA
"354","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@a3e41b5b2ce849e4b020cc2a12aed401","problem","Question #2",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",4,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"355","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8acd427dcd3441a89ebacf4de2c88f4f","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9d9d64843afc45ea9546c1df6939f8ba",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5082f5ef9a914b3c95986f594743a64f","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9d9d64843afc45ea9546c1df6939f8ba"
"356","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d981d9e74c5c4e1b9b8f912650c64533","html","The Zachman Framework",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb",2,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb"
"357","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d","sequential","Modularization, Two Down, One Up (30 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c",4,2,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d",NA
"358","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@6da06feb06a2420ba23d64acec243e58","problem","Question #8","<br/><hr/>
>>When a relationship crosses a boundary, it defines the external interface between the system and the context. <<
(x) True
( ) False


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4",9,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"359","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e89f1391d2f54124ab0495968e109c28","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@938c9404fac34be5b9d7190475f4a38f"
"360","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@72b251b48eb84e269c19f0b71c99a85e","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1c5df8a7f9b04d1db966e02d5d647cdc",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1c5df8a7f9b04d1db966e02d5d647cdc"
"361","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@word_cloud+block@09d75f2c3f0d4d728bdea5304a7112f7","word_cloud","Tools of Functional Analysis",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c4f876f8bbe0435580c473a1bde65f25",4,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c4f876f8bbe0435580c473a1bde65f25"
"362","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@fda3274aa61443fea1b71dd50524ffdf","problem","Question #2"," >>Engine Type: Spark ignition (gasoline) or compression ignition (diesel)<<
 
 [[(Architectural decision), Design decision]]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a",8,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a"
